INFO | [MODEL] type=deepseek-flash
INFO | [LLM 020] response_preview=[Failed Property] preservation of i_24: assuming the invariant and loop condition before one iteration, the invariant must hold again after the loop body. [Failure Cause] The invariant i_24 is not inductive with the p...
INFO | [DIAGNOSIS] property=preservation of i_24: assuming the invariant and loop condition before one iteration, the invariant must hold again after the loop body. scope=E@floyd cause=The invariant i_24 is not inductive with the provided loop invariants. The inner loop body only updates `dist[i][j]`. To prove preservation for an arbitrary cell `(a,b)`, the prover must show that if `(a,b) != (i,j)`, the cell is unchang... direction=The missing logical fact is the injectivity of the second index for a fixed row: for all `r`, `c1`, `c2`, if `0 <= c1 < n`, `0 <= c2 < n`, and `c1 != c2`, then `&dist[r][c1] != &dist[r][c2]`. This fact is needed to show that updating `di...
INFO | [REFINE] failed=i_24: \forall integer a, b, m; 0 <= a < n && 0 <= b < n && 0 <= m < k && graph[a][m] < INF && graph[m][b] < INF ==> dist[a][b] <= graph[a][m] + graph[m][b] scope=E@floyd property=preservation of i_24: assuming the invariant and loop condition before one iteration, the invariant must hold again after the loop body.
INFO | [LLM 021] provider=deepseek api_model=deepseek-flash type=dependency_refinement loop=E@floyd prompt=llm_calls/021_dependency_refinement_E@floyd.prompt.txt response=llm_calls/021_dependency_refinement_E@floyd.response.txt response_chars=143
INFO | [LLM 021] response_preview=[Loop E@floyd] loop invariant \forall integer r, c1, c2; 0 <= r < n && 0 <= c1 < n && 0 <= c2 < n && c1 != c2 ==> &dist[r][c1] != &dist[r][c2];
INFO | [APPLY] loop=E@floyd added=1
INFO |   + i_38: \forall integer r, c1, c2; 0 <= r < n && 0 <= c1 < n && 0 <= c2 < n && c1 != c2 ==> &dist[r][c1] != &dist[r][c2]
INFO | [REVISE] kind=invariant id=i_26 loop=E@floyd status=preservation property=preservation of i_26: assuming the invariant and loop condition before one iteration, the invariant must hold again after the loop body. invariant=\forall integer c; 0 <= c < j && graph[i][k] < INF && graph[k][c] < INF ==> dist[i][c] <= graph[i][k] + graph[k][c]
INFO | [DIAGNOSE] loop=E@floyd dependency=E@floyd target=i_26: \forall integer c; 0 <= c < j && graph[i][k] < INF && graph[k][c] < INF ==> dist[i][c] <= graph[i][k] + graph[k][c] property=preservation of i_26: assuming the invariant and loop condition before one iteration, the invariant must hold again after the loop body. wp=Let a = shift_A100_sint32(graph_0, k). Let a_1 = shift_A100_sint32(dist_0, i). Let a_2 = shift_sint32(a_1, 0). Let a_3 = memcpy(Mint_1, a_2, Mint_undef_0, a_2, i_2). Let a_4 = s...
INFO | [LLM 022] provider=deepseek api_model=deepseek-flash type=failure_diagnosis loop=E@floyd prompt=llm_calls/022_failure_diagnosis_E@floyd.prompt.txt response=llm_calls/022_failure_diagnosis_E@floyd.response.txt response_chars=1335
INFO | [LLM 022] response_preview=``` [Failed Property] preservation of i_26: assuming the invariant and loop condition before one iteration, the invariant must hold again after the loop body. [Failure Cause] The invariant i_26 only constrains indices...
INFO | [DIAGNOSIS] property=preservation of i_26: assuming the invariant and loop condition before one iteration, the invariant must hold again after the loop body. scope=E@floyd cause=The invariant i_26 only constrains indices c < j before the iteration. Preserving it after the loop body requires proving it for all c < j+1, i.e. also for c = old j. The case c = old j is not covered by the pre-state i_26. The loop body... direction=The missing logical fact is the bound for the newly processed index c = j. If the conditional update is taken, the new value is exactly dist[i][k] + dist[k][j], which is bounded by graph[i][k] + graph[k][j] using i_31 and i_32. If the up...
INFO | [REFINE] failed=i_26: \forall integer c; 0 <= c < j && graph[i][k] < INF && graph[k][c] < INF ==> dist[i][c] <= graph[i][k] + graph[k][c] scope=E@floyd property=preservation of i_26: assuming the invariant and loop condition before one iteration, the invariant must hold again after the loop body.
INFO | [LLM 023] provider=deepseek api_model=deepseek-flash type=dependency_refinement loop=E@floyd prompt=llm_calls/023_dependency_refinement_E@floyd.prompt.txt response=llm_calls/023_dependency_refinement_E@floyd.response.txt response_chars=273
INFO | [LLM 023] response_preview=[Loop E@floyd] loop invariant i_26: \forall integer c; 0 <= c <= j && graph[i][k] < INF && graph[k][c] < INF ==> (c < j ==> dist[i][c] <= graph[i][k] + graph[k][c]) && (c == j ==> (dist[i][k] + dist[k][c] < dist[i][c]...
INFO | [APPLY] loop=E@floyd added=1
INFO |   + i_39: \forall integer c; 0 <= c <= j && graph[i][k] < INF && graph[k][c] < INF ==> (c < j ==> dist[i][c] <= graph[i][k] + graph[k][c]) && (c == j ==> (dist[i][k] + dist[k][c] < dist[i][c] || dist[i][c] <= graph[i][k] + graph[k][c]))
INFO | [REVISE] kind=invariant id=i_25 loop=E@floyd status=preservation property=preservation of i_25: assuming the invariant and loop condition before one iteration, the invariant must hold again after the loop body. invariant=\forall integer a, b; 0 <= a < i && 0 <= b < n && graph[a][k] < INF && graph[k][b] < INF ==> dist[a][b] <= graph[a][k] + graph[k][b]
INFO | [DIAGNOSE] loop=E@floyd dependency=E@floyd target=i_25: \forall integer a, b; 0 <= a < i && 0 <= b < n && graph[a][k] < INF && graph[k][b] < INF ==> dist[a][b] <= graph[a][k] + graph[k][b] property=preservation of i_25: assuming the invariant and loop condition before one iteration, the invariant must hold again after the loop body. wp=Let a = shift_A100_sint32(dist_0, i_2). Let a_1 = shift_sint32(a, 0). Let a_2 = memcpy(Mint_1, a_1, Mint_undef_0, a_1, i_3). Let a_3 = shift_sint32(a, k). Let a_4 = a_2[a_3]. Le...
INFO | [LLM 024] provider=deepseek api_model=deepseek-flash type=failure_diagnosis loop=E@floyd prompt=llm_calls/024_failure_diagnosis_E@floyd.prompt.txt response=llm_calls/024_failure_diagnosis_E@floyd.response.txt response_chars=1331
INFO | [LLM 024] response_preview=[Failed Property] preservation of i_25: assuming the invariant and loop condition before one iteration, the invariant must hold again after the loop body. [Failure Cause] The inner loop body updates `dist[i][j]` for t...
INFO | [DIAGNOSIS] property=preservation of i_25: assuming the invariant and loop condition before one iteration, the invariant must hold again after the loop body. scope=E@floyd cause=The inner loop body updates `dist[i][j]` for the current row `i`, while invariant `i_25` only constrains rows `a < i`. Therefore `i_25` is inductive, but the prover cannot discharge the preservation obligation because it lacks the framin... direction=The failed invariant `i_25` is not too strong; it is preserved by the loop body. The missing logical fact is the frame condition that the inner loop body only modifies row `i`, so for any `a < i` the cell `dist[a][b]` remains unchanged. ...
INFO | [REFINE] failed=i_25: \forall integer a, b; 0 <= a < i && 0 <= b < n && graph[a][k] < INF && graph[k][b] < INF ==> dist[a][b] <= graph[a][k] + graph[k][b] scope=E@floyd property=preservation of i_25: assuming the invariant and loop condition before one iteration, the invariant must hold again after the loop body.
INFO | [LLM 025] provider=deepseek api_model=deepseek-flash type=dependency_refinement loop=E@floyd prompt=llm_calls/025_dependency_refinement_E@floyd.prompt.txt response=llm_calls/025_dependency_refinement_E@floyd.response.txt response_chars=133
INFO | [LLM 025] response_preview=``` [Loop E@floyd] loop invariant \forall integer a, b, c; 0 <= a < i && 0 <= b < n && 0 <= c < n ==> &dist[a][b] != &dist[i][c]; ```
INFO | [APPLY] loop=E@floyd added=1
INFO |   + i_40: \forall integer a, b, c; 0 <= a < i && 0 <= b < n && 0 <= c < n ==> &dist[a][b] != &dist[i][c]
INFO | [REVISE] kind=invariant id=i_29 loop=E@floyd status=preservation property=preservation of i_29: assuming the invariant and loop condition before one iteration, the invariant must hold again after the loop body. invariant=\forall integer a, b, m; 0 <= a < n && 0 <= b < n && 0 <= m < k && graph[a][m] < INF && graph[m][b] < INF ==> \at(dist[a][b], LoopEntry) <= graph[a][m] + graph[m][b]
INFO | [DIAGNOSE] loop=E@floyd dependency=E@floyd target=i_29: \forall integer a, b, m; 0 <= a < n && 0 <= b < n && 0 <= m < k && graph[a][m] < INF && graph[m][b] < INF ==> \at(dist[a][b], LoopEntry) <= graph[a][m] + graph[m][b] property=preservation of i_29: assuming the invariant and loop condition before one iteration, the invariant must hold again after the loop body. wp=Let a = shift_A100_sint32(dist_0, i_3). Let a_1 = shift_sint32(shift_A100_sint32(graph_0, i_3), k). Let x = Mint_1[a_1]. Let a_2 = shift_A100_sint32(graph_0, k). Let a_3 = shift...
INFO | [LLM 026] provider=deepseek api_model=deepseek-flash type=failure_diagnosis loop=E@floyd prompt=llm_calls/026_failure_diagnosis_E@floyd.prompt.txt response=llm_calls/026_failure_diagnosis_E@floyd.response.txt response_chars=1585
INFO | [LLM 026] response_preview=[Failed Property] preservation of i_29: assuming the invariant and loop condition before one iteration, the invariant must hold again after the loop body. [Failure Cause] After the inner loop body, the WP goal is to p...
INFO | [DIAGNOSIS] property=preservation of i_29: assuming the invariant and loop condition before one iteration, the invariant must hold again after the loop body. scope=E@floyd cause=After the inner loop body, the WP goal is to prove `Mint_0[dist[a][b]] <= Mint_1[graph[a][m]] + Mint_1[graph[m][b]]`. The available pre-state invariant i_29 gives the same inequality but with `graph` read in the pre-state memory (`a_4[gr... direction=Use the existing Loop E assigns clause, which assigns only `dist[i][0 .. n-1]`, together with i_30 to derive that `graph` is unchanged from LoopEntry to the post-body state. Then instantiate i_29 with `a = i`, `b = i_1`, `m = i_2` to clo...
INFO | [REFINE] failed=i_29: \forall integer a, b, m; 0 <= a < n && 0 <= b < n && 0 <= m < k && graph[a][m] < INF && graph[m][b] < INF ==> \at(dist[a][b], LoopEntry) <= graph[a][m] + graph[m][b] scope=E@floyd property=preservation of i_29: assuming the invariant and loop condition before one iteration, the invariant must hold again after the loop body.
INFO | [LLM 027] provider=deepseek api_model=deepseek-flash type=dependency_refinement loop=E@floyd prompt=llm_calls/027_dependency_refinement_E@floyd.prompt.txt response=llm_calls/027_dependency_refinement_E@floyd.response.txt response_chars=266
INFO | [LLM 027] response_preview=[Loop E@floyd] loop invariant i_29: \forall integer a, b, m; 0 <= a < n && 0 <= b < n && 0 <= m < k && \at(graph[a][m], LoopEntry) < INF && \at(graph[m][b], LoopEntry) < INF ==> \at(dist[a][b], LoopEntry) <= \at(graph...
INFO | [APPLY] loop=E@floyd added=0
INFO | [REVISE] kind=invariant id=i_30 loop=E@floyd status=preservation property=preservation of i_30: assuming the invariant and loop condition before one iteration, the invariant must hold again after the loop body. invariant=\forall integer a, b; 0 <= a < n && 0 <= b < n ==> graph[a][b] == \at(graph[a][b], Pre)
INFO | [DIAGNOSE] loop=E@floyd dependency=E@floyd target=i_30: \forall integer a, b; 0 <= a < n && 0 <= b < n ==> graph[a][b] == \at(graph[a][b], Pre) property=preservation of i_30: assuming the invariant and loop condition before one iteration, the invariant must hold again after the loop body. wp=Let a = shift_A100_sint32(dist_0, i_2). Let a_1 = shift_sint32(shift_A100_sint32(graph_0, i_2), k). Let x = Mint_0[a_1]. Let a_2 = shift_A100_sint32(graph_0, k). Let a_3 = shift...
INFO | [LLM 028] provider=deepseek api_model=deepseek-flash type=failure_diagnosis loop=E@floyd prompt=llm_calls/028_failure_diagnosis_E@floyd.prompt.txt response=llm_calls/028_failure_diagnosis_E@floyd.response.txt response_chars=1282
INFO | [LLM 028] response_preview=[Failed Property] preservation of i_30: assuming the invariant and loop condition before one iteration, the invariant must hold again after the loop body. [Failure Cause] The loop body only assigns to dist[i][j], but ...
INFO | [DIAGNOSIS] property=preservation of i_30: assuming the invariant and loop condition before one iteration, the invariant must hold again after the loop body. scope=E@floyd cause=The loop body only assigns to dist[i][j], but the proof cannot establish that this write does not alias with graph[a][b]. The invariant i_30 claims that the graph matrix is unchanged from Pre. To prove preservation, the post-state memory... direction=The invariant i_30 is non-inductive with respect to the inner loop body because the necessary element-level disjointness between graph and dist is not available in the loop context. The invariants of E@floyd are too weak to imply that th...
INFO | [REFINE] failed=i_30: \forall integer a, b; 0 <= a < n && 0 <= b < n ==> graph[a][b] == \at(graph[a][b], Pre) scope=E@floyd property=preservation of i_30: assuming the invariant and loop condition before one iteration, the invariant must hold again after the loop body.
INFO | [LLM 029] provider=deepseek api_model=deepseek-flash type=dependency_refinement loop=E@floyd prompt=llm_calls/029_dependency_refinement_E@floyd.prompt.txt response=llm_calls/029_dependency_refinement_E@floyd.response.txt response_chars=143
INFO | [LLM 029] response_preview=[Loop E@floyd] loop invariant \forall integer a, b, c, d; 0 <= a < n && 0 <= b < n && 0 <= c < n && 0 <= d < n ==> &graph[a][b] != &dist[c][d];
INFO | [APPLY] loop=E@floyd added=1
INFO |   + i_41: \forall integer a, b, c, d; 0 <= a < n && 0 <= b < n && 0 <= c < n && 0 <= d < n ==> &graph[a][b] != &dist[c][d]
INFO | [REVISE] kind=invariant id=i_32 loop=E@floyd status=preservation property=preservation of i_32: assuming the invariant and loop condition before one iteration, the invariant must hold again after the loop body. invariant=dist[k][j] <= graph[k][j]
INFO | [DIAGNOSE] loop=E@floyd dependency=E@floyd target=i_32: dist[k][j] <= graph[k][j] property=preservation of i_32: assuming the invariant and loop condition before one iteration, the invariant must hold again after the loop body. wp=Let a = shift_A100_sint32(dist_0, i). Let a_1 = shift_sint32(a, k). Let x = Mint_0[a_1]. Let a_2 = shift_sint32(shift_A100_sint32(graph_0, i), k). Let x_1 = Mint_0[a_2]. Let a_3...
INFO | [LLM 030] provider=deepseek api_model=deepseek-flash type=failure_diagnosis loop=E@floyd prompt=llm_calls/030_failure_diagnosis_E@floyd.prompt.txt response=llm_calls/030_failure_diagnosis_E@floyd.response.txt response_chars=1424
INFO | [LLM 030] response_preview=[Failed Property] preservation of i_32: assuming the invariant and loop condition before one iteration, the invariant must hold again after the loop body. [Failure Cause] The failing obligation tries to re-establish i...
INFO | [DIAGNOSIS] property=preservation of i_32: assuming the invariant and loop condition before one iteration, the invariant must hold again after the loop body. scope=E@floyd cause=The failing obligation tries to re-establish i_32 after the inner j-loop body increments j. i_32 is unguarded: it asserts dist[k][j] <= graph[k][j] for the current j. The loop condition before the body only gives j < n; after the body j ... direction=The missing logical fact is j+1 < n (equivalently j < n-1). For j+1 < n, the target follows directly from i_23 (no_larger_than_graph), since dist and graph are related for all valid indices. The failure occurs only when j = n-1 and j+1 =...
INFO | [REFINE] failed=i_32: dist[k][j] <= graph[k][j] scope=E@floyd property=preservation of i_32: assuming the invariant and loop condition before one iteration, the invariant must hold again after the loop body.
INFO | [LLM 031] provider=deepseek api_model=deepseek-flash type=dependency_refinement loop=E@floyd prompt=llm_calls/031_dependency_refinement_E@floyd.prompt.txt response=llm_calls/031_dependency_refinement_E@floyd.response.txt response_chars=66
INFO | [LLM 031] response_preview=[Loop E@floyd] loop invariant j < n ==> dist[k][j] <= graph[k][j];
INFO | [APPLY] loop=E@floyd added=0
INFO | [INVARIANTS] total=42 loops=A@floyd:2, B@floyd:4, C@floyd:5, D@floyd:7, E@floyd:24 snapshot=invariants/004.txt
INFO | [ATTEMPT 4] phase=bounded candidate=test-03-01-42_verified_4.cbs invariants=42
INFO | [FRAMAC] attempt=4 result=Fail_104_105 stdout=test-03-01-42_verified_4_Fail_104_105.txt stderr=
INFO | [FAIL] attempt=4 failures=1 summary=i_32 [preservation] Prove: x_10 <= x_11.
INFO | [REVISE] kind=invariant id=i_32 loop=E@floyd status=preservation property=preservation of i_32: assuming the invariant and loop condition before one iteration, the invariant must hold again after the loop body. invariant=dist[k][j] <= graph[k][j]
INFO | [DIAGNOSE] loop=E@floyd dependency=E@floyd target=i_32: dist[k][j] <= graph[k][j] property=preservation of i_32: assuming the invariant and loop condition before one iteration, the invariant must hold again after the loop body. wp=Let a = shift_A100_sint32(dist_0, i). Let a_1 = shift_sint32(a, k). Let x = Mint_0[a_1]. Let a_2 = shift_sint32(shift_A100_sint32(graph_0, i), k). Let x_1 = Mint_0[a_2]. Let a_3...
INFO | [LLM 032] provider=deepseek api_model=deepseek-flash type=failure_diagnosis loop=E@floyd prompt=llm_calls/032_failure_diagnosis_E@floyd.prompt.txt response=llm_calls/032_failure_diagnosis_E@floyd.response.txt response_chars=1235
INFO | [LLM 032] response_preview=[Failed Property] preservation of i_32: assuming the invariant and loop condition before one iteration, the invariant must hold again after the loop body. [Failure Cause] The invariant i_32 is unguarded with respect t...
INFO | [DIAGNOSIS] property=preservation of i_32: assuming the invariant and loop condition before one iteration, the invariant must hold again after the loop body. scope=E@floyd cause=The invariant i_32 is unguarded with respect to the loop index j. The preservation obligation must re-establish it for the next index, i.e. prove `dist[k][j+1] <= graph[k][j+1]`. When `j+1 == n`, this accesses column `n`, which is outsid... direction=The missing logical fact is the loop-continuation/range guard for the next index: `j + 1 < n`. With this guard, the existing `no_larger_than_graph` invariant (i_23) already supplies `dist[k][j+1] <= graph[k][j+1]` for all valid columns. ...
INFO | [REFINE] failed=i_32: dist[k][j] <= graph[k][j] scope=E@floyd property=preservation of i_32: assuming the invariant and loop condition before one iteration, the invariant must hold again after the loop body.
INFO | [LLM 033] provider=deepseek api_model=deepseek-flash type=dependency_refinement loop=E@floyd prompt=llm_calls/033_dependency_refinement_E@floyd.prompt.txt response=llm_calls/033_dependency_refinement_E@floyd.response.txt response_chars=72
INFO | [LLM 033] response_preview=[Loop E@floyd] loop invariant i_32: j < n ==> dist[k][j] <= graph[k][j];
INFO | [APPLY] loop=E@floyd added=0
INFO | [INVARIANTS] total=42 loops=A@floyd:2, B@floyd:4, C@floyd:5, D@floyd:7, E@floyd:24 snapshot=invariants/005.txt
INFO | [ATTEMPT 5] phase=bounded candidate=test-03-01-42_verified_5.cbs invariants=42
INFO | [FRAMAC] attempt=5 result=Fail_104_105 stdout=test-03-01-42_verified_5_Fail_104_105.txt stderr=
INFO | [FAIL] attempt=5 failures=1 summary=i_32 [preservation] Prove: x_10 <= x_11.
INFO | [REVISE] kind=invariant id=i_32 loop=E@floyd status=preservation property=preservation of i_32: assuming the invariant and loop condition before one iteration, the invariant must hold again after the loop body. invariant=dist[k][j] <= graph[k][j]
INFO | [DIAGNOSE] loop=E@floyd dependency=E@floyd target=i_32: dist[k][j] <= graph[k][j] property=preservation of i_32: assuming the invariant and loop condition before one iteration, the invariant must hold again after the loop body. wp=Let a = shift_A100_sint32(dist_0, i). Let a_1 = shift_sint32(a, k). Let x = Mint_0[a_1]. Let a_2 = shift_sint32(shift_A100_sint32(graph_0, i), k). Let x_1 = Mint_0[a_2]. Let a_3...
INFO | [LLM 034] provider=deepseek api_model=deepseek-flash type=failure_diagnosis loop=E@floyd prompt=llm_calls/034_failure_diagnosis_E@floyd.prompt.txt response=llm_calls/034_failure_diagnosis_E@floyd.response.txt response_chars=1210
INFO | [LLM 034] response_preview=``` [Failed Property] preservation of i_32: assuming the invariant and loop condition before one iteration, the invariant must hold again after the loop body. [Failure Cause] Loop E increments `j`, so preserving `i_32...
INFO | [DIAGNOSIS] property=preservation of i_32: assuming the invariant and loop condition before one iteration, the invariant must hold again after the loop body. scope=E@floyd cause=Loop E increments `j`, so preserving `i_32` requires proving `dist[k][j+1] <= graph[k][j+1]` after the body. The available invariant `no_larger_than_graph` (i_23) only applies to indices `< n`, and `i_30` only bridges current `graph` to ... direction=The missing logical fact is the in-bounds condition `j+1 < n` (equivalently `j < n-1`) after the loop body, so that `no_larger_than_graph` can be instantiated at `(k, j+1)` and combined with `i_30` to derive the WP target. Without this r...
INFO | [REFINE] failed=i_32: dist[k][j] <= graph[k][j] scope=E@floyd property=preservation of i_32: assuming the invariant and loop condition before one iteration, the invariant must hold again after the loop body.
INFO | [LLM 035] provider=deepseek api_model=deepseek-flash type=dependency_refinement loop=E@floyd prompt=llm_calls/035_dependency_refinement_E@floyd.prompt.txt response=llm_calls/035_dependency_refinement_E@floyd.response.txt response_chars=66
INFO | [LLM 035] response_preview=[Loop E@floyd] loop invariant j < n ==> dist[k][j] <= graph[k][j];
INFO | [APPLY] loop=E@floyd added=0
INFO | [INVARIANTS] total=42 loops=A@floyd:2, B@floyd:4, C@floyd:5, D@floyd:7, E@floyd:24 snapshot=invariants/006.txt
INFO | [ATTEMPT 6] phase=final candidate=test-03-01-42_verified_final_attempt_6.cbs invariants=42
INFO | [FRAMAC] attempt=6 result=Fail_104_105 stdout=test-03-01-42_verified_final_attempt_6_Fail_104_105.txt stderr=
INFO | [FAIL] attempt=6 failures=1 summary=i_32 [preservation] Prove: x_10 <= x_11.
INFO | [INVARIANTS] total=41 loops=A@floyd:2, B@floyd:4, C@floyd:5, D@floyd:7, E@floyd:23 snapshot=invariants/007.txt
INFO | [ATTEMPT 7] phase=final candidate=test-03-01-42_verified_final_attempt_7.cbs invariants=41
INFO | [FRAMAC] attempt=7 result=Fail_102_103 stdout=test-03-01-42_verified_final_attempt_7_Fail_102_103.txt stderr=
INFO | [FAIL] attempt=7 failures=1 summary=i_39 [preservation] Prove: (((i <= j) -> (x_13 <= x_14))) /\
INFO | [INVARIANTS] total=40 loops=A@floyd:2, B@floyd:4, C@floyd:5, D@floyd:7, E@floyd:22 snapshot=invariants/008.txt
INFO | [ATTEMPT 8] phase=final candidate=test-03-01-42_verified_final_attempt_8.cbs invariants=40
INFO | [FRAMAC] attempt=8 result=Pass_101_101 stdout=test-03-01-42_verified_final_attempt_8_Pass_101_101.txt stderr=
INFO | [PASS] attempt=8 candidate=test-03-01-42_verified_final_attempt_8.cbs
INFO | ---------Result---------
INFO | Success
INFO | Model: deepseek-flash
INFO | Proposal number: 8
INFO | Verified code: verified.cbs
INFO | Running time: 2236.3769035339355
INFO | ------------------------
